item_code,festival_code,city_code,price,discount_percent,stock_available,advertisement,last_year_units_sold,sale_result
7,1,1,1950.0,40,535.0,0,121.0,High
8,3,1,2673.0,5,159.0,0,387.0,High
8,3,2,929.0,5,104.0,1,325.0,High
3,4,1,3100.0,25,349.0,0,337.0,High
6,4,1,,10,331.0,0,113.0,Medium
4,2,2,1877.0,10,24.0,1,199.0,High
1,5,1,2429.0,20,348.0,1,359.0,Low
4,1,1,354.0,40,290.0,1,287.0,High
4,2,1,1386.0,5,134.0,1,460.0,High
4,5,1,1281.0,25,436.0,0,138.0,Low
3,4,2,767.0,20,561.0,0,100.0,High
3,3,1,3321.0,0,40.0,0,334.0,Medium
7,5,1,1197.0,25,209.0,0,13.0,Low
2,5,1,1002.0,20,347.0,0,212.0,Low
4,4,2,1896.0,40,288.0,0,436.0,Low
2,4,1,599.0,25,123.0,1,342.0,Medium
2,5,1,1479.0,40,35.0,0,10.0,Low
8,1,1,239.0,15,532.0,0,28.0,Low
3,4,1,1166.0,10,199.0,1,230.0,High
1,1,1,1328.0,0,155.0,0,315.0,High
8,4,2,1076.0,30,385.0,1,476.0,High
7,2,2,937.0,10,156.0,1,79.0,Medium
6,2,2,2349.0,20,595.0,1,59.0,Medium
2,4,1,855.0,40,359.0,1,26.0,Low
4,1,1,1938.0,0,296.0,1,206.0,Low
2,3,1,3185.0,25,325.0,0,245.0,High
5,3,1,3692.0,15,187.0,1,402.0,Low
5,1,1,3246.0,30,370.0,1,499.0,High
4,1,1,740.0,25,468.0,0,484.0,Medium
6,2,1,4515.0,30,298.0,0,229.0,Medium
1,4,1,1007.0,20,569.0,1,43.0,High
6,4,2,1743.0,15,69.0,1,302.0,Medium
2,2,1,1257.0,5,447.0,1,490.0,Low
3,1,2,1372.0,40,172.0,1,238.0,High
1,5,1,2149.0,0,450.0,0,188.0,Low
1,2,2,3729.0,10,352.0,1,124.0,Low
4,3,1,4310.0,30,100.0,0,340.0,High
7,4,1,2089.0,15,563.0,0,125.0,Medium
2,5,2,1336.0,10,111.0,0,66.0,Low
1,4,1,842.0,0,541.0,0,201.0,Medium
6,2,1,1822.0,10,302.0,1,146.0,Medium
1,5,1,3350.0,0,364.0,1,216.0,Low
3,4,1,4032.0,0,108.0,0,376.0,High
7,4,1,1301.0,10,360.0,0,446.0,Medium
6,5,1,1780.0,30,508.0,0,382.0,Low
5,3,2,1487.0,40,540.0,1,326.0,Medium
4,2,1,868.0,10,415.0,1,106.0,High
3,1,2,1897.0,0,530.0,1,281.0,Medium
5,2,1,1938.0,15,586.0,1,140.0,Medium
1,2,2,2294.0,5,289.0,1,32.0,Low
6,4,1,1302.0,15,345.0,0,31.0,Medium
4,3,1,413.0,25,523.0,0,198.0,Medium
5,4,2,814.0,25,239.0,1,353.0,High
8,1,2,2653.0,5,594.0,0,96.0,Low
2,2,1,1547.0,5,275.0,0,137.0,Low
4,1,2,3545.0,5,21.0,0,130.0,Low
7,2,1,1652.0,30,24.0,0,146.0,Medium
3,1,1,1896.0,20,220.0,1,320.0,High
4,1,2,2073.0,10,588.0,1,422.0,Medium
8,2,1,2681.0,5,151.0,0,158.0,Medium
8,1,2,4530.0,25,68.0,0,454.0,Medium
5,4,1,442.0,15,495.0,1,132.0,Medium
1,1,1,4422.0,10,62.0,1,216.0,High
3,2,1,1499.0,30,99.0,1,10.0,High
1,2,1,1850.0,5,211.0,1,271.0,Medium
4,4,1,733.0,20,524.0,0,45.0,Low
4,2,1,2105.0,20,381.0,0,378.0,High
6,5,1,1516.0,15,275.0,0,467.0,Low
3,1,1,3331.0,20,303.0,0,30.0,Medium
7,5,2,1129.0,25,334.0,1,77.0,Low
3,2,2,928.0,5,111.0,1,336.0,High
6,4,1,3246.0,20,50.0,0,400.0,Medium
8,1,2,1088.0,0,437.0,0,302.0,Low
1,4,1,1054.0,0,557.0,0,300.0,High
5,1,1,1294.0,5,533.0,1,266.0,High
4,1,2,435.0,10,308.0,1,487.0,Medium
6,5,2,677.0,0,133.0,0,140.0,Low
1,4,2,2228.0,0,343.0,0,244.0,Medium
7,4,1,1408.0,15,501.0,1,343.0,Medium
6,5,1,978.0,0,460.0,1,168.0,Low
8,5,1,1934.0,15,397.0,0,258.0,Low
1,2,1,750.0,15,513.0,0,181.0,Medium
2,3,1,1051.0,15,187.0,1,111.0,High
4,1,2,3031.0,10,542.0,1,454.0,Medium
2,1,1,1729.0,15,527.0,0,21.0,Medium
2,3,1,885.0,40,141.0,1,216.0,High
5,1,2,1772.0,25,380.0,1,187.0,High
3,3,2,1063.0,40,468.0,0,253.0,Medium
2,3,2,1993.0,40,58.0,0,64.0,High
6,1,1,1285.0,20,295.0,0,312.0,Medium
4,5,2,484.0,10,390.0,1,402.0,Low
6,4,1,605.0,5,537.0,0,467.0,Medium
3,2,1,1394.0,0,386.0,0,15.0,High
2,5,1,801.0,30,391.0,0,104.0,Low
5,1,1,1569.0,20,417.0,0,461.0,High
5,4,2,3037.0,0,468.0,0,221.0,Medium
7,2,2,4659.0,15,453.0,0,,Low
8,5,1,2284.0,30,356.0,0,61.0,Low
3,2,1,1643.0,15,333.0,1,10.0,High
1,4,1,2192.0,0,89.0,0,122.0,Medium
7,5,1,4461.0,40,154.0,0,59.0,Low
4,3,1,355.0,20,169.0,1,334.0,High
3,2,1,2428.0,40,469.0,0,21.0,High
5,3,2,2177.0,5,59.0,1,57.0,Low
5,2,2,5278.0,10,30.0,0,365.0,Low
2,3,2,1804.0,0,45.0,0,356.0,High
8,4,1,2544.0,5,69.0,0,218.0,Low
7,2,2,1690.0,0,556.0,0,446.0,Low
7,1,1,3747.0,20,179.0,0,90.0,High
8,5,1,830.0,40,248.0,1,215.0,Low
4,4,1,4537.0,15,359.0,0,478.0,Low
3,4,2,4995.0,10,564.0,1,105.0,Medium
3,3,1,1441.0,5,214.0,0,151.0,Medium
4,4,1,1460.0,15,118.0,0,390.0,Low
2,3,1,2203.0,40,117.0,0,81.0,High
4,1,1,1178.0,0,34.0,0,156.0,Low
5,4,2,1893.0,0,204.0,1,399.0,Medium
6,2,1,5815.0,20,97.0,1,234.0,Medium
7,1,1,996.0,25,324.0,0,366.0,High
5,5,2,4139.0,30,324.0,1,470.0,Low
7,3,1,1881.0,20,569.0,0,137.0,Low
3,3,1,860.0,40,142.0,1,21.0,Medium
2,4,2,2077.0,25,203.0,1,337.0,Low
2,4,1,1295.0,20,76.0,0,290.0,Low
6,1,1,905.0,30,111.0,1,39.0,High
5,2,1,2342.0,5,577.0,0,364.0,Medium
2,5,1,1204.0,40,532.0,0,75.0,Low
8,2,1,440.0,15,208.0,1,395.0,Medium
3,4,2,876.0,5,276.0,1,40.0,High
2,5,2,5044.0,40,190.0,0,329.0,Low
6,3,2,1545.0,20,350.0,1,463.0,Medium
8,3,2,2164.0,25,350.0,0,458.0,High
3,4,1,1918.0,30,180.0,0,328.0,High
2,3,1,1042.0,20,553.0,0,78.0,High
4,3,2,1228.0,20,164.0,0,308.0,Medium
6,4,1,3162.0,0,317.0,0,286.0,Medium
7,5,2,2530.0,0,278.0,1,189.0,Low
1,3,1,3235.0,40,407.0,0,488.0,Medium
4,4,1,1036.0,5,289.0,0,417.0,Low
5,2,2,1808.0,0,377.0,0,276.0,Low
6,1,2,781.0,25,404.0,0,170.0,Medium
1,5,1,2098.0,10,553.0,0,419.0,Low
1,1,2,4982.0,10,383.0,1,82.0,High
2,1,1,2858.0,25,471.0,1,80.0,Medium
6,1,1,2114.0,40,505.0,1,326.0,High
3,2,2,2749.0,20,129.0,0,338.0,High
3,2,1,2323.0,0,212.0,1,224.0,High
8,2,2,1442.0,25,285.0,0,276.0,Medium
6,4,2,1422.0,40,383.0,0,146.0,Medium
5,5,1,992.0,40,461.0,1,79.0,Low
7,2,2,896.0,25,86.0,1,321.0,Medium
3,5,2,4647.0,30,193.0,0,131.0,Low
7,3,1,4361.0,15,456.0,0,64.0,Low
2,3,1,1178.0,40,161.0,1,294.0,High
8,1,1,2392.0,30,446.0,0,270.0,Medium
8,2,2,1274.0,10,418.0,1,208.0,Medium
7,4,2,3615.0,10,175.0,0,195.0,Low
2,5,1,959.0,15,289.0,1,100.0,Low
3,5,1,630.0,40,267.0,1,496.0,Medium
4,1,1,1900.0,5,528.0,1,80.0,Low
2,4,2,799.0,0,490.0,1,70.0,Low
4,2,1,982.0,10,435.0,0,185.0,High
6,1,2,1202.0,20,93.0,0,498.0,High
8,4,1,1120.0,30,318.0,1,383.0,Medium
7,2,1,2411.0,25,509.0,0,332.0,Medium
4,1,2,3614.0,15,343.0,0,483.0,Low
8,5,1,2202.0,40,263.0,0,67.0,Low
5,5,2,4242.0,30,585.0,1,452.0,Low
4,3,1,2455.0,30,289.0,1,36.0,Medium
1,4,1,2601.0,20,182.0,1,176.0,High
2,3,1,1861.0,25,437.0,0,441.0,High
1,4,2,2099.0,40,200.0,1,30.0,High
3,1,1,1100.0,15,333.0,1,395.0,High
4,1,1,1818.0,10,443.0,0,17.0,Low
6,1,2,1932.0,30,489.0,0,287.0,Medium
2,2,1,2524.0,20,494.0,1,113.0,Medium
1,3,2,948.0,5,393.0,1,58.0,Low
8,2,2,2070.0,15,368.0,1,213.0,Medium
3,3,2,2432.0,15,363.0,1,226.0,Medium
2,4,2,508.0,20,480.0,0,480.0,Low
7,5,2,631.0,0,571.0,0,15.0,Low
1,5,1,1550.0,15,515.0,1,283.0,Low
1,4,1,1224.0,25,236.0,1,387.0,High
6,2,1,4408.0,40,22.0,0,21.0,Medium
1,1,1,1945.0,0,380.0,1,474.0,High
4,1,2,3314.0,20,77.0,1,59.0,Low
7,2,1,2188.0,0,136.0,0,352.0,Medium
8,2,1,1846.0,0,528.0,0,490.0,Medium
4,3,1,2588.0,10,522.0,1,375.0,Medium
3,3,1,1817.0,0,354.0,0,249.0,Low
7,1,1,2838.0,0,411.0,0,332.0,High
4,4,2,882.0,10,317.0,0,121.0,Low
7,5,1,982.0,25,54.0,0,334.0,Low
5,2,1,2069.0,5,354.0,0,41.0,Low
1,2,1,2217.0,30,529.0,0,404.0,Medium
5,1,1,4354.0,25,88.0,0,119.0,High
6,5,1,1509.0,25,249.0,0,280.0,Low
4,1,1,1421.0,20,549.0,1,272.0,Medium
7,2,2,854.0,30,554.0,0,271.0,Medium
6,2,2,404.0,20,201.0,0,296.0,Medium
5,1,1,1613.0,15,31.0,1,66.0,High
3,3,2,1456.0,40,141.0,0,323.0,Medium
5,4,1,3357.0,15,375.0,0,154.0,Medium
5,1,1,3328.0,30,153.0,0,284.0,High
3,2,1,,15,396.0,0,293.0,High
3,5,1,3070.0,40,66.0,0,438.0,Low
2,5,1,1167.0,10,59.0,1,62.0,Low
6,3,1,2509.0,15,387.0,0,152.0,Low
8,2,1,1777.0,25,461.0,1,51.0,Medium
1,1,2,2457.0,25,421.0,0,489.0,High
4,2,1,2762.0,0,588.0,1,13.0,High
6,3,1,4767.0,0,563.0,1,274.0,Low
3,4,1,677.0,20,317.0,0,409.0,High
5,2,1,5251.0,40,72.0,0,179.0,Medium
8,2,1,2865.0,15,471.0,0,425.0,Medium
7,3,1,1389.0,40,522.0,1,83.0,Medium
3,2,2,1354.0,5,227.0,1,61.0,High
6,4,1,4112.0,20,504.0,1,49.0,Medium
6,3,1,501.0,0,208.0,1,389.0,Low
4,2,2,3586.0,40,393.0,0,172.0,High
5,5,1,2343.0,5,131.0,0,323.0,Low
2,5,1,653.0,25,185.0,0,27.0,Low
2,5,1,1168.0,25,178.0,0,146.0,Low
4,4,1,1936.0,20,485.0,0,400.0,Low
8,4,1,1286.0,0,400.0,0,160.0,Low
8,1,2,1231.0,40,148.0,1,464.0,Medium
3,3,1,2204.0,15,204.0,0,427.0,Medium
5,2,1,1505.0,30,80.0,1,447.0,Medium
4,5,2,666.0,20,189.0,0,80.0,Low
3,1,2,1161.0,0,180.0,0,26.0,Low
8,4,2,2561.0,25,552.0,0,429.0,Medium
6,1,2,1715.0,40,72.0,1,244.0,High
7,4,2,946.0,15,327.0,1,28.0,Medium
8,1,2,3838.0,15,135.0,0,167.0,Low
2,5,1,929.0,5,463.0,0,295.0,Low
3,5,1,1083.0,10,516.0,0,109.0,Low
1,5,1,977.0,5,385.0,1,343.0,Low
3,3,1,2128.0,10,221.0,1,148.0,Medium
1,4,1,4654.0,40,238.0,0,136.0,High
4,1,2,1569.0,30,180.0,1,406.0,Medium
5,2,2,1428.0,20,382.0,1,246.0,Medium
3,5,1,2489.0,40,190.0,1,49.0,Low
3,4,2,1524.0,30,93.0,0,462.0,High
7,3,2,4134.0,15,382.0,0,428.0,Low
3,3,1,532.0,15,449.0,1,305.0,Medium
6,4,1,1074.0,5,332.0,1,315.0,Medium
7,2,1,4088.0,5,69.0,0,146.0,Low
4,2,1,2290.0,0,251.0,0,393.0,High
2,2,2,1100.0,0,318.0,0,58.0,Low
3,1,1,1333.0,40,143.0,1,303.0,High
3,2,2,2295.0,10,515.0,1,75.0,High
6,4,1,2541.0,20,347.0,0,228.0,Medium
5,4,1,5621.0,5,167.0,0,273.0,Medium
1,4,1,3228.0,40,451.0,0,329.0,High
8,1,1,1011.0,20,373.0,1,363.0,Medium
6,3,2,783.0,15,191.0,1,84.0,Low
4,1,1,969.0,15,188.0,0,265.0,Medium
3,2,1,1190.0,40,172.0,0,257.0,High
3,4,2,1254.0,15,455.0,0,370.0,Medium
4,1,2,4982.0,30,163.0,0,411.0,Medium
5,4,1,433.0,5,349.0,1,354.0,Medium
1,2,2,5975.0,5,472.0,1,153.0,Low
3,1,1,4421.0,0,552.0,1,101.0,Medium
8,2,1,1818.0,25,514.0,1,277.0,High
5,5,2,3200.0,0,267.0,0,33.0,Low
7,2,1,2808.0,5,101.0,0,329.0,Low
7,2,1,3326.0,20,245.0,1,412.0,High
4,1,2,1355.0,20,102.0,1,132.0,Low
5,3,1,1116.0,40,467.0,1,448.0,Medium
3,3,1,1948.0,20,435.0,0,369.0,Medium
7,4,1,2136.0,10,108.0,1,293.0,Medium
1,5,2,2733.0,40,347.0,1,449.0,Low
8,5,2,3211.0,5,365.0,1,376.0,Low
5,3,2,2125.0,30,275.0,1,170.0,Low
1,3,2,1902.0,25,129.0,0,469.0,Medium
3,4,2,1793.0,40,470.0,1,180.0,High
3,5,2,2438.0,15,175.0,0,59.0,Low
5,5,1,1014.0,10,,1,220.0,Low
1,1,1,751.0,20,187.0,0,418.0,High
3,5,1,2083.0,40,176.0,1,385.0,Low
3,2,2,3678.0,0,401.0,0,387.0,High
5,2,2,770.0,20,180.0,1,366.0,Medium
4,4,1,546.0,15,559.0,1,329.0,Medium
8,5,2,2019.0,20,587.0,0,296.0,Low
7,4,1,1771.0,25,463.0,1,343.0,Medium
8,5,1,4957.0,15,574.0,1,302.0,Low
3,3,2,2608.0,30,210.0,0,34.0,Medium
7,4,1,2950.0,30,256.0,0,464.0,High
7,4,1,1061.0,5,45.0,0,134.0,Low
7,1,1,402.0,25,592.0,0,37.0,High
3,5,2,351.0,15,169.0,0,412.0,Low
4,3,1,698.0,20,209.0,1,459.0,High
6,5,1,4024.0,5,259.0,1,143.0,Low
7,1,1,5106.0,5,262.0,0,347.0,High
6,5,1,3070.0,20,337.0,1,66.0,Low
5,3,1,3458.0,5,190.0,0,323.0,Low
6,3,2,1768.0,5,500.0,0,492.0,Low
6,1,1,1224.0,0,264.0,1,82.0,Medium
2,5,1,620.0,40,158.0,0,207.0,Low
5,3,2,563.0,10,323.0,1,349.0,Medium
7,2,1,1791.0,15,421.0,0,422.0,Medium
1,3,1,2650.0,0,263.0,0,383.0,Low
3,2,1,648.0,40,530.0,0,118.0,High
6,4,1,2546.0,10,197.0,0,298.0,Medium
5,4,1,1458.0,15,85.0,1,21.0,Medium
4,2,1,3091.0,15,225.0,0,367.0,High
6,4,2,2810.0,30,433.0,0,264.0,Medium
7,5,2,951.0,40,38.0,1,150.0,Low
2,3,1,5186.0,0,333.0,0,417.0,High
1,2,1,3802.0,25,46.0,0,198.0,Medium
3,3,2,1415.0,0,380.0,0,342.0,Medium
4,3,2,761.0,25,290.0,0,149.0,Medium
5,2,1,1292.0,30,250.0,1,78.0,Medium
3,2,2,2276.0,30,591.0,0,162.0,High
4,5,1,3078.0,10,522.0,0,130.0,Low
5,2,2,3939.0,25,182.0,1,426.0,Medium
4,4,1,3385.0,40,572.0,0,413.0,Low
8,1,1,1925.0,20,383.0,0,84.0,Low
7,4,2,375.0,20,382.0,0,475.0,Medium
8,1,1,2552.0,25,271.0,1,311.0,Low
2,5,2,801.0,0,25.0,1,81.0,Low
3,4,2,2686.0,10,103.0,0,242.0,Medium
3,1,2,898.0,40,182.0,0,445.0,High
4,2,1,1540.0,5,178.0,1,248.0,High
1,3,1,1499.0,25,345.0,1,239.0,Medium
8,4,1,1445.0,20,283.0,0,279.0,Medium
5,4,1,920.0,10,418.0,0,27.0,Medium
8,2,2,1950.0,5,467.0,1,225.0,Medium
1,2,2,954.0,10,247.0,0,113.0,Low
2,5,1,4151.0,20,496.0,1,26.0,Low
2,4,2,568.0,10,292.0,0,311.0,Low
1,1,1,539.0,30,593.0,0,118.0,High
5,4,1,1467.0,20,277.0,0,411.0,Medium
5,4,2,1046.0,5,331.0,0,119.0,Medium
6,5,2,346.0,40,451.0,0,387.0,Low
2,2,1,3229.0,20,404.0,0,184.0,Low
6,1,2,2349.0,10,379.0,0,441.0,Medium
1,1,1,1311.0,15,251.0,0,166.0,High
7,2,1,2981.0,0,126.0,0,326.0,Medium
7,5,1,861.0,30,49.0,0,164.0,Low
1,4,2,1369.0,15,21.0,1,480.0,High
1,5,2,1289.0,15,439.0,0,105.0,Low
1,3,1,1632.0,0,518.0,0,171.0,Low
5,2,2,1175.0,25,121.0,0,436.0,Medium
5,5,1,2291.0,0,292.0,0,218.0,Low
4,5,1,3012.0,0,148.0,0,84.0,Low
1,3,2,4968.0,5,501.0,0,293.0,Low
2,4,1,962.0,25,331.0,1,286.0,Low
8,3,2,655.0,25,112.0,0,84.0,High
1,5,1,640.0,40,207.0,1,171.0,Low
2,5,2,1756.0,40,582.0,1,255.0,Low
4,1,1,4947.0,40,497.0,0,450.0,Medium
1,5,1,494.0,25,564.0,0,174.0,Low
1,2,2,2494.0,25,405.0,0,362.0,Low
8,3,2,842.0,30,191.0,0,85.0,High
5,1,2,986.0,10,52.0,0,438.0,High
6,5,1,2820.0,40,306.0,0,108.0,Low
8,4,2,1737.0,5,437.0,0,128.0,Low
4,1,1,3173.0,15,428.0,0,269.0,Medium
8,4,2,1812.0,40,395.0,0,145.0,Medium
5,1,2,1974.0,5,30.0,1,60.0,High
5,5,1,4184.0,5,221.0,0,91.0,Low
1,2,2,2716.0,5,446.0,1,57.0,Medium
3,1,1,752.0,15,418.0,1,131.0,Medium
4,2,2,1057.0,40,80.0,1,348.0,High
8,4,2,910.0,15,178.0,0,227.0,Medium
8,3,2,1989.0,5,240.0,1,328.0,High
5,3,2,3249.0,40,541.0,0,299.0,Low
8,3,1,462.0,40,514.0,0,404.0,High
6,2,1,1962.0,15,205.0,1,234.0,Medium
5,3,1,1535.0,20,186.0,0,273.0,Low
7,5,1,3360.0,20,357.0,0,129.0,Low
6,1,2,1000.0,0,288.0,0,227.0,Medium
3,3,1,2036.0,5,505.0,0,470.0,Medium
6,1,1,2023.0,5,430.0,0,467.0,High
1,5,2,895.0,20,132.0,1,58.0,Low
4,3,1,1736.0,5,207.0,1,170.0,High
1,2,2,1750.0,10,201.0,1,66.0,Medium
7,5,1,375.0,25,525.0,0,396.0,Low
1,2,1,1117.0,25,342.0,1,378.0,Medium
4,5,1,735.0,25,162.0,1,170.0,Low
7,4,2,2196.0,30,319.0,0,371.0,Medium
3,5,2,249.0,10,226.0,1,239.0,Low
8,3,1,1098.0,20,134.0,1,159.0,High
3,5,1,3269.0,20,524.0,1,159.0,Low
4,3,2,2285.0,15,269.0,0,377.0,Medium
1,4,2,1105.0,25,318.0,1,471.0,High
1,5,1,1931.0,30,43.0,0,207.0,Low
2,1,2,710.0,30,144.0,0,18.0,Medium
1,2,2,1714.0,15,129.0,1,329.0,Medium
1,3,2,556.0,0,249.0,0,81.0,Low
8,2,1,363.0,40,144.0,0,339.0,High
5,1,2,823.0,0,141.0,0,302.0,High
8,3,2,3566.0,25,588.0,0,164.0,High
3,4,1,3232.0,25,397.0,1,107.0,High
4,3,1,2029.0,15,539.0,0,462.0,High
7,5,2,4194.0,30,135.0,0,455.0,Low
5,5,2,6882.0,40,30.0,0,387.0,Low
3,1,1,1609.0,10,237.0,1,282.0,Medium
4,3,1,1176.0,20,402.0,1,488.0,High
6,3,2,291.0,25,48.0,0,150.0,Low
3,4,1,710.0,30,558.0,1,101.0,High
6,4,2,1193.0,20,165.0,1,286.0,Medium
7,2,2,2003.0,5,446.0,0,163.0,Medium
6,5,1,1218.0,20,62.0,0,265.0,Low
3,2,2,816.0,20,138.0,1,259.0,High
1,5,2,1925.0,30,297.0,0,107.0,Low
8,2,2,1221.0,5,509.0,1,385.0,Medium
5,1,1,1474.0,25,76.0,1,373.0,High
4,2,1,1638.0,25,388.0,1,140.0,High
8,3,2,761.0,40,488.0,0,229.0,High
7,1,2,3074.0,20,508.0,1,223.0,High
2,4,1,373.0,25,316.0,1,65.0,Low
5,4,2,1445.0,20,142.0,0,227.0,Medium
5,3,1,1132.0,20,229.0,0,225.0,Low
7,2,1,1321.0,10,48.0,0,270.0,Medium
7,3,1,2175.0,40,516.0,1,414.0,Medium
4,5,1,1028.0,25,463.0,0,111.0,Low
7,4,1,3874.0,25,489.0,1,27.0,Medium
6,5,2,665.0,25,86.0,0,218.0,Low
3,2,1,3355.0,15,463.0,0,244.0,High
2,1,1,4058.0,10,457.0,0,335.0,Medium
4,3,1,1024.0,40,61.0,1,269.0,High
2,2,2,2146.0,5,436.0,1,464.0,Low
5,4,2,1555.0,40,462.0,1,229.0,High
5,3,1,2555.0,10,292.0,1,212.0,Medium
3,1,1,527.0,5,272.0,0,209.0,Medium
3,1,1,1720.0,20,154.0,0,319.0,Medium
1,5,1,1568.0,0,512.0,0,368.0,Low
8,5,1,467.0,30,137.0,0,17.0,Low
3,1,1,3231.0,40,361.0,1,107.0,High
2,1,2,3765.0,10,364.0,0,39.0,Low
8,1,2,2291.0,30,429.0,1,489.0,Medium
2,3,2,1218.0,30,511.0,0,,High
8,4,2,280.0,0,419.0,1,141.0,Low
3,5,1,2506.0,15,199.0,1,430.0,Low
3,4,1,572.0,5,303.0,1,22.0,High
4,5,1,2050.0,20,567.0,0,262.0,Low
8,4,2,3394.0,10,222.0,0,325.0,Low
2,3,2,715.0,15,198.0,0,353.0,High
8,5,1,2533.0,5,141.0,0,291.0,Low
4,3,1,1194.0,20,383.0,1,392.0,High
3,3,2,391.0,30,327.0,1,129.0,Medium
7,4,1,897.0,40,61.0,0,214.0,Medium
2,5,2,771.0,5,477.0,0,359.0,Low
4,2,1,789.0,25,413.0,0,494.0,High
8,3,1,2908.0,25,412.0,0,13.0,High
2,1,1,688.0,30,169.0,0,10.0,Medium
3,3,1,2161.0,15,35.0,0,387.0,Medium
1,3,1,5041.0,20,221.0,1,259.0,Medium
2,2,1,1423.0,40,269.0,1,180.0,Low
2,1,1,763.0,15,79.0,1,439.0,Medium
3,1,1,379.0,30,168.0,0,10.0,High
4,2,1,886.0,30,562.0,0,225.0,High
2,2,2,948.0,20,577.0,0,10.0,Low
3,3,1,2033.0,30,456.0,1,476.0,Medium
3,4,1,2377.0,20,286.0,0,67.0,High
1,5,2,1481.0,5,105.0,1,443.0,Low
4,4,1,3254.0,40,207.0,0,372.0,Medium
8,5,1,3237.0,25,35.0,1,240.0,Low
5,3,2,841.0,0,307.0,1,123.0,Low
8,3,1,7381.0,30,445.0,0,451.0,High
6,3,2,493.0,5,374.0,1,481.0,Low
3,3,1,2008.0,5,37.0,0,455.0,Medium
3,5,2,1361.0,40,252.0,1,32.0,Low
7,1,2,1562.0,10,257.0,1,184.0,High
8,2,1,2721.0,5,385.0,1,75.0,Medium
5,3,1,547.0,10,44.0,1,294.0,Low
8,5,2,3888.0,10,120.0,0,91.0,Low
7,2,2,673.0,5,90.0,0,415.0,Medium
1,3,2,3049.0,0,589.0,1,331.0,Medium
3,5,2,2174.0,15,417.0,1,110.0,Low
8,5,1,1237.0,25,245.0,1,385.0,Low
6,2,1,1752.0,40,456.0,1,474.0,High
8,1,1,491.0,5,102.0,0,465.0,Low
6,2,2,964.0,25,201.0,0,242.0,Medium
6,1,1,3420.0,40,116.0,0,480.0,High
7,3,1,1222.0,30,314.0,1,15.0,Low
7,5,1,1052.0,25,84.0,1,321.0,Low
8,5,2,2678.0,5,73.0,1,74.0,Low
6,5,1,388.0,10,23.0,0,285.0,Low
7,4,1,2887.0,40,268.0,1,498.0,High
8,5,2,3599.0,40,237.0,1,75.0,Low
2,5,2,3433.0,25,595.0,1,39.0,Low
7,5,2,2478.0,15,559.0,1,39.0,Low
7,4,2,500.0,25,88.0,1,376.0,Medium
5,1,1,963.0,5,394.0,0,228.0,High
4,4,2,915.0,15,72.0,1,168.0,Low
7,3,1,312.0,30,591.0,1,185.0,Low
5,2,1,1333.0,0,525.0,1,16.0,Low
4,3,2,1261.0,5,432.0,1,453.0,Medium
2,3,1,673.0,30,238.0,1,300.0,High
2,4,1,1738.0,0,447.0,0,52.0,Low
3,1,1,2012.0,0,43.0,0,380.0,Medium
8,1,1,950.0,15,501.0,0,135.0,Low
1,5,2,757.0,30,197.0,1,346.0,Low
2,4,1,2024.0,40,553.0,0,281.0,Low
2,5,2,2711.0,5,252.0,1,231.0,Low
2,4,2,286.0,25,170.0,0,170.0,Low
4,2,1,1519.0,10,108.0,1,333.0,High
8,3,2,995.0,30,315.0,0,492.0,High
7,1,1,2690.0,10,553.0,1,374.0,High
8,2,1,1327.0,5,518.0,0,456.0,Medium
5,1,2,2985.0,25,257.0,0,139.0,High
4,4,1,2319.0,15,246.0,0,175.0,Low
2,3,2,1238.0,30,43.0,0,154.0,High
6,4,1,1893.0,0,508.0,0,407.0,Medium
2,5,1,1240.0,5,55.0,0,421.0,Low
2,1,2,2406.0,0,31.0,0,360.0,Medium
5,2,1,3656.0,40,437.0,0,396.0,Medium
6,4,1,1110.0,40,166.0,1,140.0,High
7,3,1,1834.0,5,115.0,0,397.0,Low
8,4,2,4386.0,5,123.0,0,419.0,Low
6,4,1,1166.0,10,355.0,1,100.0,Medium
1,1,2,1014.0,20,505.0,0,344.0,High
4,3,2,2973.0,10,387.0,0,415.0,Medium
6,5,2,1491.0,5,389.0,0,434.0,Low
8,3,2,2952.0,25,258.0,1,190.0,High
2,4,2,1518.0,15,416.0,0,159.0,Low
5,5,2,912.0,10,436.0,1,359.0,Low
3,1,1,1589.0,15,511.0,0,35.0,Medium
3,3,2,2204.0,30,89.0,0,373.0,Medium
7,5,2,875.0,30,503.0,1,449.0,Low
5,2,1,3608.0,15,585.0,0,91.0,Low
7,1,2,1217.0,30,77.0,1,145.0,High
5,5,1,740.0,30,464.0,1,427.0,Low
4,4,2,2237.0,40,555.0,0,348.0,Low
6,3,2,923.0,15,86.0,0,422.0,Low
8,3,1,849.0,10,342.0,0,69.0,High
8,3,1,3682.0,15,364.0,0,18.0,High
5,2,2,678.0,20,397.0,1,118.0,Medium
3,4,2,3490.0,40,325.0,1,411.0,High
3,5,2,2285.0,30,85.0,1,379.0,Low
3,4,2,2855.0,10,427.0,0,64.0,Medium
5,5,1,1819.0,10,384.0,1,491.0,Low
4,1,2,1924.0,20,338.0,1,252.0,Medium
3,5,1,298.0,20,295.0,0,125.0,Low
5,1,1,1277.0,5,189.0,0,149.0,High
5,1,1,2671.0,30,225.0,1,489.0,High
2,3,1,1442.0,10,281.0,1,214.0,High
4,2,2,1538.0,25,150.0,0,192.0,High
